size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9133,137.93,77.44,39.09,16.78,184.64,137.94,21.4,176.28,124,-256,290,0.561444211,1.561444211,0.844848836,1.844848836,0.640432744,0.359567256,0.658287199,1.437464693,0.542049831,0.457950169
9808,161.28,100,49.86,13.33,175.95,161.28,11.42,211.42,118,-245,344,0.620039683,1.620039683,0.929191468,1.929191468,0.61726883,0.38273117,0.709766032,1.473619399,0.518351867,0.481648133
10006,119.7,39.3,32.29,13.82,192.69,119.7,48.11,126.71,136,-256,258,0.328320802,1.328320802,0.59807853,1.59807853,0.752830189,0.247169811,0.47101783,1.258569643,0.625751477,0.374248523
9735,147.27,64.92,33.43,10.45,196.9,147.28,48.92,178.76,142,-246,300,0.440822978,1.440822978,0.667821009,1.667821009,0.694047787,0.305952213,0.544272274,1.359269507,0.599584724,0.400415276
9433,145.76,59.55,35.71,11.7,191.28,145.76,50.5,169.6,144,-246,322,0.408548299,1.408548299,0.653540066,1.653540066,0.709950806,0.290049194,0.524935251,1.328153414,0.60476309,0.39523691
9449,143.18,61.81,36.68,11.62,190.87,143.18,44.69,168.31,130,-242,302,0.431694371,1.431694371,0.687875402,1.687875402,0.698473096,0.301526904,0.547592572,1.343656177,0.592460794,0.407539206
8790,137.48,90.14,40.48,15.84,183.35,137.5,6.86,187.14,98,-250,296,0.655659005,1.655659005,0.950101833,1.950101833,0.603989105,0.396010895,0.733985165,1.506518319,0.512793734,0.487206266
9578,130.8,52.79,37.52,12.58,182.27,130.81,40.49,146.07,139,-250,293,0.403593272,1.403593272,0.690443425,1.690443425,0.712457106,0.287542894,0.536537548,1.313628802,0.591560762,0.408439238
9436,121.66,34.02,27.83,12.74,198.43,121.66,59.81,127.85,146,-248,276,0.279631761,1.279631761,0.508384021,1.508384021,0.78147482,0.21852518,0.41374005,1.227573751,0.662961147,0.337038853
9319,162.95,129.98,66.2,19.18,153.31,162.95,-33.23,226.73,100,-243,338,0.797667996,1.797667996,1.203927585,2.203927585,0.556276243,0.443723757,0.856120445,1.567226707,0.453735416,0.546264584
10024,162.24,94.06,52.36,12.62,175.06,162.24,15.82,203.94,124,-243,350,0.579758383,1.579758383,0.902490138,1.902490138,0.633008194,0.366991806,0.682292637,1.438303821,0.525626903,0.474373097
9982,143.28,72.47,43.84,12.04,177.9,143.28,26.97,171.91,130,-243,327,0.505792853,1.505792853,0.811767169,1.811767169,0.66410197,0.33589803,0.621579735,1.387291578,0.551947302,0.448052698
9819,132.67,44.84,36.32,15.31,189.9,132.67,51.51,141.19,135,-252,293,0.337981458,1.337981458,0.611743424,1.611743424,0.747394513,0.252605487,0.480265104,1.265341144,0.620446149,0.379553851
10370,130.77,44.82,35.44,22.88,191.54,130.77,50.51,140.15,140,-253,287,0.34273916,1.34273916,0.613749331,1.613749331,0.744746284,0.255253716,0.4828831,1.269658865,0.619674928,0.380325072
9470,145.55,68.95,45.63,12.17,178.32,145.55,30.97,168.87,125,-253,299,0.473720371,1.473720371,0.787220886,1.787220886,0.678554779,0.321445221,0.599330474,1.36065488,0.559527928,0.440472072
9511,142.31,59.76,36.1,12.48,190.33,142.31,46.45,165.97,142,-248,298,0.419928325,1.419928325,0.673599888,1.673599888,0.7042609,0.2957391,0.537301721,1.334958803,0.59751438,0.40248562
8466,130.73,61.05,44.52,8.37,174.28,130.74,25.16,147.26,124,-252,278,0.466993039,1.466993039,0.807542263,1.807542263,0.681666493,0.318333507,0.602396576,1.348359486,0.55323741,0.44676259
8412,140.37,79.42,49.14,11.47,167.94,140.38,11.81,170.65,117,-246,317,0.565790411,1.565790411,0.915865213,1.915865213,0.63865508,0.36134492,0.678381088,1.419080787,0.521957387,0.478042613
8743,146.82,79.95,49.58,10.42,168.13,146.82,17.29,177.19,134,-246,305,0.54454434,1.54454434,0.882236752,1.882236752,0.647440138,0.352559862,0.659521385,1.407077393,0.531282794,0.468717206
7835,142.84,112.03,57.98,18.13,152.83,142.85,-27.17,196.89,79,-248,309,0.784304116,1.784304116,1.190212826,2.190212826,0.560442579,0.439557421,0.846579026,1.557862763,0.456576634,0.543423366
9425,144.16,54.94,36.44,10.07,190.83,144.16,52.78,162.66,146,-250,281,0.381104329,1.381104329,0.633879023,1.633879023,0.724058262,0.275941738,0.505980066,1.304208195,0.612040418,0.387959582
9536,140.15,48.64,32.96,6.58,194.99,140.15,58.55,155.83,144,-250,288,0.347056725,1.347056725,0.582233321,1.582233321,0.742359235,0.257640765,0.471376581,1.280977413,0.632018038,0.367981962
9477,156.6,86.3,52.4,9.86,170.05,156.6,17.9,190.5,126,-245,310,0.551085568,1.551085568,0.885696041,1.885696041,0.644709757,0.355290243,0.663636364,1.41291866,0.530308161,0.469691839
10062,142.26,53.07,42.83,6.16,182.13,142.26,46.36,152.5,137,-253,269,0.373049346,1.373049346,0.674117812,1.674117812,0.728305944,0.271694056,0.518126317,1.286725377,0.597329526,0.402670474
9777,148.37,73.27,43.05,9.25,182.25,148.37,32.05,178.59,129,-246,308,0.493832985,1.493832985,0.783985981,1.783985981,0.669418877,0.330581123,0.607669,1.38277087,0.560542521,0.439457479
9350,166.46,90.04,48.21,16.04,180.75,166.46,28.21,208.29,135,-240,329,0.540910729,1.540910729,0.830529857,1.830529857,0.648966862,0.351033138,0.644011739,1.419434481,0.546289915,0.453710085
9104,148.26,66.28,40.46,20.07,186.72,148.27,41.52,174.08,152,-247,303,0.447052475,1.447052475,0.719951437,1.719951437,0.691059942,0.308940058,0.56559983,1.351208139,0.581411765,0.418588235
8662,165.05,118.86,70.3,15.92,149.64,165.05,-24.11,213.61,102,-248,307,0.72014541,1.72014541,1.146076946,2.146076946,0.581346201,0.418653799,0.803739112,1.505035054,0.465966517,0.534033483
10981,162.97,93.05,56.39,14.03,168.15,162.97,13.53,199.63,135,-251,318,0.570963981,1.570963981,0.916978585,1.916978585,0.636551832,0.363448168,0.681254559,1.424188549,0.521654236,0.478345764
9574,137.71,54.25,38.22,13.6,184.11,137.71,45.24,153.74,145,-247,298,0.393943795,1.393943795,0.671483552,1.671483552,0.717389039,0.282610961,0.525606775,1.30836128,0.598270918,0.401729082
9376,161.43,103.64,61.76,13.18,156.61,161.43,-3.97,203.31,123,-246,307,0.642012018,1.642012018,1.024592703,2.024592703,0.609008941,0.390991059,0.741072629,1.464357722,0.493926506,0.506073494
9100,130.75,49.22,37.42,31.22,184.21,130.75,44.11,142.55,142,-249,304,0.376443595,1.376443595,0.662638623,1.662638623,0.726509974,0.273490026,0.51519296,1.292680026,0.601453609,0.398546391
9424,121.92,45.59,36.68,65.35,185.05,121.92,39.65,130.83,141,-245,317,0.373933727,1.373933727,0.674786745,1.674786745,0.727837144,0.272162856,0.518726356,1.287452711,0.597090945,0.402909055
9454,155.58,61.89,40.5,12.39,189.42,155.58,53.19,176.97,141,-246,313,0.397801774,1.397801774,0.65811801,1.65811801,0.715409022,0.284590978,0.522184823,1.315636475,0.603093383,0.396906617
9525,120.63,33.12,35.33,110.88,192.06,120.63,52.18,118.42,137,-252,262,0.274558568,1.274558568,0.567437619,1.567437619,0.784585366,0.215414634,0.438894588,1.212362144,0.637983922,0.362016078
9289,144.31,47.56,37.31,38.04,192.14,144.31,59.44,154.56,154,-248,302,0.32956829,1.32956829,0.588108932,1.588108932,0.752123834,0.247876166,0.467294351,1.261865433,0.629679728,0.370320272
9838,144.31,54.9,35.69,12.04,192.42,144.31,53.72,163.52,149,-250,273,0.380431017,1.380431017,0.627745825,1.627745825,0.724411425,0.275588575,0.503277778,1.305,0.61434653,0.38565347
9580,120.36,44.36,35.68,31.9,183.72,120.36,40.32,129.04,148,-252,310,0.368560984,1.368560984,0.665004985,1.665004985,0.730694512,0.269305488,0.512945399,1.28428608,0.600598802,0.399401198
9263,148.71,81.41,49.37,11.14,173.63,148.72,17.93,180.75,126,-247,311,0.547441329,1.547441329,0.879429763,1.879429763,0.646228055,0.353771945,0.660238288,1.410995557,0.532076282,0.467923718
9160,137.38,64.55,42.95,9.84,177.97,137.38,29.88,158.98,127,-253,306,0.469864609,1.469864609,0.782501092,1.782501092,0.680334769,0.319665231,0.596129318,1.357954861,0.561009474,0.438990526
9688,140.08,48.8,36.29,5.74,190.7,140.08,54.99,152.59,141,-251,261,0.348372359,1.348372359,0.607438607,1.607438607,0.7416349,0.2583651,0.482451664,1.276691047,0.622107741,0.377892259
9415,120.19,50.8,43.62,8.85,172.38,120.19,25.77,127.37,120,-252,275,0.422664115,1.422664115,0.785589483,1.785589483,0.702906603,0.297093397,0.576399487,1.310115378,0.560039141,0.439960859
9912,136.04,55.76,37.48,11.52,185.84,136.05,42.8,154.32,138,-250,300,0.409879447,1.409879447,0.685386651,1.685386651,0.709280501,0.290719499,0.537344398,1.321346243,0.593335659,0.406664341
9866,144.33,65.68,41.23,11.17,184.04,144.34,37.42,168.78,132,-252,317,0.455068246,1.455068246,0.740733042,1.740733042,0.687252988,0.312747012,0.576147877,1.353955594,0.574470626,0.425529374
10145,123.45,39.32,28.81,25.96,196.45,123.45,55.32,133.96,142,-241,312,0.318509518,1.318509518,0.551883354,1.551883354,0.758432144,0.241567856,0.447458295,1.25824248,0.644378328,0.355621672
10001,126.06,35.18,32.4,51.19,198.61,126.06,58.48,128.84,154,-254,282,0.279073457,1.279073457,0.536093924,1.536093924,0.781815927,0.218184073,0.426479869,1.222011864,0.651001859,0.348998141
9854,142.22,66.48,40.13,9.21,186.01,142.22,35.61,168.57,131,-252,298,0.467444804,1.467444804,0.749613275,1.749613275,0.681456636,0.318543364,0.584644914,1.364573622,0.571554877,0.428445123
9651,120.59,44.68,33.5,19.19,188.85,120.59,42.41,131.77,126,-248,308,0.370511651,1.370511651,0.648312464,1.648312464,0.729654505,0.270345495,0.507365825,1.289960413,0.606681089,0.393318911
10092,141.38,63.65,43.36,9.84,181.71,141.38,34.37,161.67,136,-246,305,0.450205121,1.450205121,0.756896308,1.756896308,0.689557626,0.310442374,0.579246509,1.34453827,0.569185555,0.430814445
9672,156.04,83.37,49.68,10.27,175.63,156.04,22.99,189.73,135,-248,309,0.53428608,1.53428608,0.852665983,1.852665983,0.651768932,0.348231068,0.646752868,1.405259576,0.539762704,0.460237296
9743,151.61,60.99,38.24,7.64,191.37,151.61,52.38,174.36,148,-247,291,0.402282171,1.402282171,0.654508278,1.654508278,0.713123236,0.286876764,0.522675797,1.321253621,0.604409185,0.395590815
9638,149.6,88.62,48.91,12.14,172.39,149.62,12.07,189.31,121,-248,300,0.592379679,1.592379679,0.919318182,1.919318182,0.627990933,0.372009067,0.692811445,1.446425873,0.521018354,0.478981646
9677,131.06,52.24,36.42,10.77,185.01,131.07,42.4,146.88,130,-255,281,0.398596063,1.398596063,0.676484053,1.676484053,0.715002728,0.284997272,0.529376642,1.311917841,0.596486437,0.403513563
9962,148.11,63.22,42.02,10.05,182.71,148.11,42.87,169.31,128,-251,282,0.426844913,1.426844913,0.710552967,1.710552967,0.700847017,0.299152983,0.553516015,1.332509336,0.584606276,0.415393724
9678,146.57,69.87,45.6,13.06,178.17,146.57,31.1,170.84,133,-248,294,0.476700553,1.476700553,0.787814696,1.787814696,0.677185363,0.322814637,0.600874226,1.363584326,0.559342085,0.440657915
8988,133.83,69.38,41.54,10.58,180.49,133.83,22.91,161.67,118,-243,314,0.51841889,1.51841889,0.828812673,1.828812673,0.658579794,0.341420206,0.632491304,1.395620688,0.54680286,0.45319714
9087,140.86,74.16,48.45,8.83,171.11,140.86,18.25,166.57,104,-247,305,0.526480193,1.526480193,0.870438733,1.870438733,0.655101851,0.344898149,0.647667846,1.391738418,0.534633924,0.465366076
9351,142.17,80.31,56.84,8.84,156.84,142.17,5.02,165.64,94,-249,275,0.564887107,1.564887107,0.96469016,1.96469016,0.639023732,0.360976268,0.689161349,1.40354756,0.508986109,0.491013891
9341,137.98,61.93,40.34,8.17,183.28,137.99,35.71,159.57,116,-246,309,0.448833164,1.448833164,0.741194376,1.741194376,0.690210595,0.309789405,0.573519515,1.347296994,0.574318418,0.425681582
9045,127.18,54.39,37.28,7.75,182.75,127.19,35.51,144.29,123,-255,309,0.427661582,1.427661582,0.720789432,1.720789432,0.700446109,0.299553891,0.557399976,1.330718716,0.581128627,0.418871373
9288,134.55,59.71,37.91,9.75,184.53,134.55,36.93,156.35,128,-239,303,0.443775548,1.443775548,0.725529543,1.725529543,0.692628436,0.307371564,0.5660443,1.346225212,0.579532239,0.420467761
9486,143.89,71.98,44.59,8.65,179.57,143.89,27.32,171.28,112,-238,301,0.500243241,1.500243241,0.81013274,1.81013274,0.666558577,0.333441423,0.618474109,1.381897284,0.552445673,0.447554327
8060,143.42,95.51,56.77,12.6,156.87,143.43,-8.86,182.16,87,-252,324,0.665946172,1.665946172,1.0617766,2.0617766,0.60025949,0.39974051,0.760677357,1.477096758,0.4850186,0.5149814
8797,153.78,93.12,54.21,11.03,165.92,153.78,6.45,192.69,92,-230,333,0.605540382,1.605540382,0.958056964,1.958056964,0.622843256,0.377156744,0.708351363,1.447713832,0.510710372,0.489289628
8408,146.39,93.63,49.57,13,169.31,146.39,3.19,190.45,73,-241,316,0.639592868,1.639592868,0.978208894,1.978208894,0.609907508,0.390092492,0.73076138,1.477801592,0.505507787,0.494492213
8591,139.7,78.15,45.86,9.82,171.85,139.7,15.69,171.99,102,-247,294,0.559413028,1.559413028,0.887687903,1.887687903,0.641266927,0.358733073,0.668301358,1.421157577,0.529748587,0.470251413
9590,152.16,89.45,49.05,11.3,175.99,152.16,13.66,192.56,112,-244,335,0.587868034,1.587868034,0.910226078,1.910226078,0.629775258,0.370224742,0.68833557,1.44456041,0.523498245,0.476501755
9546,145.61,83.54,46.37,10.87,177.15,145.61,15.7,182.78,104,-237,315,0.573724332,1.573724332,0.892177735,1.892177735,0.635435304,0.364564696,0.676685071,1.435149495,0.52849158,0.47150842
9490,144,76.03,47.67,9.04,174.58,144.01,20.3,172.36,117,-244,307,0.527986111,1.527986111,0.859027778,1.859027778,0.654456211,0.345543789,0.64538008,1.396671362,0.537915577,0.462084423
8966,146.84,76.26,41.23,10.14,184.62,146.84,29.35,181.87,120,-247,288,0.519340779,1.519340779,0.800122582,1.800122582,0.658180188,0.341819812,0.624714202,1.405487319,0.555517724,0.444482276
9980,127.45,51.49,30.39,7.75,197.75,127.45,45.57,148.55,128,-244,292,0.404001569,1.404001569,0.642448019,1.642448019,0.712249916,0.287750084,0.518753168,1.326216422,0.608847275,0.391152725
10235,127.42,53.65,30.8,7.5,197.95,127.42,42.97,150.27,121,-248,285,0.421048501,1.421048501,0.662768796,1.662768796,0.703705749,0.296294251,0.533750474,1.339084819,0.601406523,0.398593477
10369,133.13,53.76,29.31,6.85,201.2,133.13,50.06,157.58,127,-243,286,0.403815819,1.403815819,0.623976564,1.623976564,0.71234416,0.28765584,0.51138882,1.330952967,0.615772433,0.384227567
9421,158.89,105.08,56.1,14.14,168.48,158.89,-2.29,207.87,96,-234,323,0.661338033,1.661338033,1.014412487,2.014412487,0.601924461,0.398075539,0.749709289,1.488766919,0.496422658,0.503577342
9301,140.65,79.49,55.41,8.96,153.92,140.65,5.75,164.73,96,-252,296,0.565161749,1.565161749,0.959118379,1.959118379,0.638911602,0.361088398,0.688054677,1.405437111,0.510433678,0.489566322
9220,141.05,82.1,53.89,10.29,157.32,141.05,5.06,169.26,95,-247,315,0.582063098,1.582063098,0.964126196,1.964126196,0.632086041,0.367913959,0.697599261,1.421155227,0.509132255,0.490867745
9205,140.09,68.01,46.48,8.04,172.07,140.09,25.6,161.62,109,-243,281,0.485473624,1.485473624,0.817260333,1.817260333,0.673185968,0.326814032,0.613657072,1.364528059,0.550278891,0.449721109
9399,123.85,61.99,46.93,10.87,161.28,123.85,14.93,138.91,94,-253,284,0.500524828,1.500524828,0.879450949,1.879450949,0.666433491,0.333566509,0.637779599,1.362981614,0.532070284,0.467929716
9083,137.61,64.65,40.58,10.22,177.16,137.61,32.38,161.68,107,-247,276,0.469805973,1.469805973,0.764697333,1.764697333,0.68036191,0.31963809,0.590549414,1.362814973,0.566669412,0.433330588
8779,140.91,81.13,59.22,8.07,150.66,140.91,0.56,162.82,108,-216,313,0.575757576,1.575757576,0.996025832,1.996025832,0.634615385,0.365384615,0.701294159,1.405386499,0.50099552,0.49900448
8934,128.97,69.14,49.92,7.9,159.67,128.97,9.91,148.19,103,-244,307,0.536093665,1.536093665,0.923160425,1.923160425,0.651001969,0.348998031,0.665548661,1.386494494,0.519977422,0.480022578
9186,138.56,70.46,36.35,10.02,187.68,138.56,31.75,172.67,120,-234,325,0.508516166,1.508516166,0.77085739,1.77085739,0.662903071,0.337096929,0.610656909,1.402835744,0.564698211,0.435301789
8573,157.4,119.3,56.78,17.42,162.34,157.41,-18.68,219.92,83,-226,342,0.75794155,1.75794155,1.118678526,2.118678526,0.568847127,0.431152873,0.822112242,1.557008124,0.471992323,0.528007677
9087,167.65,128,64.93,18.04,157.21,167.65,-25.28,230.72,79,-228,355,0.763495377,1.763495377,1.150790337,2.150790337,0.56705564,0.43294436,0.829521025,1.550348267,0.464945366,0.535054634
9230,151.32,74.72,38.92,9.59,189.35,151.32,37.68,187.12,120,-229,305,0.493787999,1.493787999,0.750991277,1.750991277,0.669439037,0.330560963,0.597350715,1.392767031,0.571105072,0.428894928
10116,147.48,96.57,49.67,14.17,166.84,147.48,1.24,194.38,102,-209,344,0.654800651,1.654800651,0.99159208,1.99159208,0.604302397,0.395697603,0.741770226,1.489830079,0.502110854,0.497889146
9625,137.8,71.63,41.47,9.52,179.49,137.8,24.7,167.96,94,-245,290,0.519811321,1.519811321,0.820754717,1.820754717,0.657976412,0.342023588,0.630891951,1.399564902,0.549222798,0.450777202
9661,152.58,90.77,46.22,12.43,177.57,152.58,15.59,197.13,93,-221,298,0.594901036,1.594901036,0.897824092,1.897824092,0.626998151,0.373001849,0.689084507,1.456589537,0.526919225,0.473080775
9559,145.2,91.27,51.56,12.14,164.43,145.2,2.37,184.91,85,-245,334,0.628581267,1.628581267,0.983677686,1.983677686,0.614031378,0.385968622,0.725909738,1.463864607,0.504114155,0.495885845
9354,143.13,102.17,46.42,15.51,172.86,143.13,-5.46,198.88,89,-237,353,0.713826591,1.713826591,1.038147139,2.038147139,0.583489605,0.416510395,0.783909259,1.539013453,0.490641711,0.509358289
9572,145.42,89.76,48.81,12.36,169.86,145.42,6.85,186.37,88,-246,329,0.617246596,1.617246596,0.952895063,1.952895063,0.618334892,0.381665108,0.713432528,1.462132523,0.512060284,0.487939716
9944,133.68,68.22,35.26,9.71,188.38,133.68,30.2,166.64,106,-245,349,0.51032316,1.51032316,0.774087373,1.774087373,0.662109955,0.337890045,0.612525157,1.403812004,0.563670096,0.436329904
9253,159.02,122.5,65.24,17.18,149.19,159.02,-28.72,216.28,61,-234,347,0.770343353,1.770343353,1.180606213,2.180606213,0.564862177,0.435137823,0.837153304,1.54624097,0.458588072,0.541411928
9531,148.02,81.01,47.55,11.54,171.13,148.03,19.46,181.48,100,-246,319,0.547290907,1.547290907,0.86853128,1.86853128,0.646290879,0.353709121,0.657360536,1.414225086,0.535179695,0.464820305
7963,139.96,80.86,45.92,14.22,166.03,139.96,13.18,174.9,109,-242,317,0.577736496,1.577736496,0.905830237,1.905830237,0.6338194,0.3661806,0.682052937,1.435011836,0.524705706,0.475294294
8532,138.45,80.97,42.91,12.34,172.09,138.45,14.57,176.51,105,-242,330,0.584832069,1.584832069,0.894763453,1.894763453,0.630981679,0.369018321,0.683061315,1.446460079,0.527770366,0.472229634
8737,154.71,117.16,58.06,16.96,156.18,154.72,-20.51,213.81,59,-250,346,0.757287829,1.757287829,1.132570616,2.132570616,0.569058741,0.430941259,0.823518353,1.550641538,0.468917649,0.531082351
9484,161.29,122.4,58.1,17.93,160.16,161.29,-19.21,225.59,52,-234,341,0.758881518,1.758881518,1.119102238,2.119102238,0.568543128,0.431456872,0.822735767,1.55791057,0.471897949,0.528102051
9833,169.45,117.04,54.57,15.82,173.82,169.45,-2.16,231.92,69,-224,352,0.690705223,1.690705223,1.012747123,2.012747123,0.591469161,0.408530839,0.766047674,1.522453352,0.496833402,0.503166598
8419,146.8,115.97,58.22,17.26,150.64,146.82,-27.39,204.55,71,-240,338,0.789986376,1.789986376,1.186580381,2.186580381,0.55866347,0.44133653,0.849624427,1.565652131,0.457335119,0.542664881
9692,161.77,129,58.77,19.47,158.18,161.77,-26,232,39,-223,355,0.797428448,1.797428448,1.160722013,2.160722013,0.55635038,0.44364962,0.851410175,1.584927904,0.462808262,0.537191738
9620,141.19,98.58,43.6,16.33,173.07,141.2,-0.99,196.17,76,-239,345,0.698208088,1.698208088,1.007011828,2.007011828,0.588855987,0.411144013,0.769413929,1.533470426,0.498253167,0.501746833
8625,164.87,121.2,63.08,16.65,156.21,164.87,-19.41,222.99,56,-235,337,0.735124644,1.735124644,1.11772912,2.11772912,0.576327472,0.423672528,0.8084229,1.531695547,0.472203924,0.527796076
9230,144.96,80.97,42.06,11.09,178.42,144.97,21.93,183.87,112,-249,305,0.558567881,1.558567881,0.848716887,1.848716887,0.641614659,0.358385341,0.657844081,1.432948348,0.540915706,0.459084294
9113,144.96,88.08,48.71,11.76,170.69,144.97,8.17,184.33,92,-242,339,0.607615894,1.607615894,0.943639625,1.943639625,0.622039135,0.377960865,0.706304539,1.454794238,0.514498669,0.485501331
9309,128.09,53.31,36.15,10.11,181.18,128.1,38.63,145.25,119,-249,278,0.41619174,1.41619174,0.698415177,1.698415177,0.706119074,0.293880926,0.544690697,1.324585972,0.588784188,0.411215812
9559,128.05,54.69,38.98,10.55,177.61,128.06,34.38,143.76,114,-250,266,0.42709879,1.42709879,0.731511128,1.731511128,0.700722338,0.299277662,0.560797462,1.327426211,0.577530218,0.422469782
9557,133.37,50.6,37.31,10.74,182.24,133.37,45.46,146.66,118,-252,262,0.379395666,1.379395666,0.659143735,1.659143735,0.724955156,0.275044844,0.515057417,1.296461214,0.602720535,0.397279465
9440,132.44,64.03,50.36,9.65,162.65,132.44,18.05,146.11,102,-254,296,0.48346421,1.48346421,0.86371187,1.86371187,0.674097827,0.325902173,0.625765864,1.350273523,0.536563627,0.463436373
9339,128.82,62.41,45.51,7.57,165.92,128.82,20.9,145.72,113,-250,318,0.48447446,1.48447446,0.837758112,1.837758112,0.673639073,0.326360927,0.619055814,1.357999197,0.544141252,0.455858748
9165,159.99,116.81,61.15,16.1,160.06,159.99,-17.97,215.65,94,-228,342,0.730108132,1.730108132,1.11231952,2.11231952,0.577998555,0.422001445,0.804739079,1.528217419,0.473413227,0.526586773
8918,155.9,97.44,63.73,11.05,151.7,155.9,-5.27,189.61,94,-241,305,0.625016036,1.625016036,1.03380372,2.03380372,0.615378543,0.384621457,0.733825069,1.443655238,0.491689532,0.508310468
9541,152.45,69.39,57.08,15.72,159.38,152.45,25.98,164.76,119,-246,270,0.455165628,1.455165628,0.82958347,1.82958347,0.687206996,0.312793004,0.603588985,1.331169761,0.546572494,0.453427506
9624,143.28,68.3,52.13,15.22,161,143.28,22.85,159.45,115,-250,276,0.476689001,1.476689001,0.840522055,1.840522055,0.677190661,0.322809339,0.616293946,1.349521519,0.543324106,0.456675894
9547,131.13,63.62,56.09,41.5,148.88,131.14,11.42,138.66,110,-255,274,0.485167391,1.485167391,0.912910852,1.912910852,0.673324775,0.326675225,0.639408183,1.339814122,0.522763515,0.477236485
8814,150.68,100.31,58.01,13.12,157.64,150.69,-7.64,192.98,86,-251,305,0.665715423,1.665715423,1.050703478,2.050703478,0.600342643,0.399657357,0.758637213,1.480665101,0.48763754,0.51236246
8943,115.52,52.13,40.26,13.89,170.26,115.54,23.13,127.39,116,-253,269,0.45126385,1.45126385,0.799774931,1.799774931,0.689054578,0.310945422,0.593079985,1.334638593,0.55562503,0.44437497
9454,144.64,80.89,46.51,10,175.45,144.65,17.24,179.02,115,-248,309,0.559250553,1.559250553,0.880807522,1.880807522,0.641333747,0.358666253,0.666492284,1.423175517,0.531686517,0.468313483
9398,156.67,100.33,48.6,13.98,175.7,156.67,7.74,208.4,103,-240,334,0.64039063,1.64039063,0.950596796,1.950596796,0.609610895,0.390389105,0.725532226,1.488770887,0.512663613,0.487336387
9305,139.07,69.07,40.11,8.42,183.82,139.08,29.89,168.03,125,-250,331,0.49665636,1.49665636,0.785072266,1.785072266,0.668156049,0.331843951,0.609331399,1.38547829,0.56020141,0.43979859
9089,143.9,81.92,44.74,11.61,180.03,143.91,17.24,181.08,121,-226,327,0.569284225,1.569284225,0.88019458,1.88019458,0.637233195,0.362766805,0.671437659,1.434266327,0.531859846,0.468140154
8835,154.3,96.64,50.14,13.32,175.72,154.3,7.52,200.8,117,-243,332,0.626312378,1.626312378,0.951263772,1.951263772,0.614888021,0.385111979,0.71796126,1.472705928,0.512488375,0.487511625
9462,133.98,64.09,41.87,12.6,178.57,133.98,28.02,156.2,126,-251,348,0.478354978,1.478354978,0.790864308,1.790864308,0.676427526,0.323572474,0.602558999,1.364458345,0.558389597,0.441610403
9517,134.04,62.74,41.16,13.79,178.19,134.06,30.14,155.62,124,-244,314,0.468069233,1.468069233,0.775141749,1.775141749,0.681166785,0.318833215,0.59303653,1.358105023,0.563335295,0.436664705
9339,167.22,113.35,64.93,14.02,162.45,167.23,-11.06,215.64,103,-229,325,0.67784954,1.67784954,1.066140414,2.066140414,0.596000998,0.403999002,0.767951755,1.4882619,0.483994211,0.516005789
9535,155.87,90.95,45.54,12.57,185.8,155.88,19.38,201.28,108,-230,315,0.58349907,1.58349907,0.875665619,1.875665619,0.631512843,0.368487157,0.67767241,1.451566456,0.533144069,0.466855931
8510,156.3,94.76,48.89,12.5,178.63,156.3,12.65,202.17,96,-230,312,0.606269994,1.606269994,0.919065899,1.919065899,0.622560344,0.377439656,0.70008285,1.461815878,0.521086848,0.478913152
8280,148.92,91.92,43.71,13.76,182.91,148.92,13.29,197.13,128,-231,330,0.617244158,1.617244158,0.910757454,1.910757454,0.618335825,0.381664175,0.704095935,1.477184239,0.523352662,0.476647338
8375,159.16,95.47,47.28,13.1,181.94,159.16,16.41,207.35,137,-229,329,0.599836642,1.599836642,0.896896205,1.896896205,0.625063818,0.374936182,0.691484208,1.462458826,0.527176973,0.472823027
9389,151.86,86.97,46.48,11.78,183.32,151.86,18.41,192.35,117,-234,305,0.572698538,1.572698538,0.87876992,1.87876992,0.635849768,0.364150232,0.672834527,1.438489463,0.532263152,0.467736848
9273,163.63,102.09,51.2,13.84,178.18,163.63,10.34,214.52,117,-229,311,0.623907596,1.623907596,0.936808654,1.936808654,0.615798585,0.384201415,0.713540939,1.475212959,0.516313265,0.483686735
9393,155.29,96.45,48.63,12.94,178.15,155.29,10.21,203.11,116,-215,334,0.621096014,1.621096014,0.934252045,1.934252045,0.616866608,0.383133392,0.711455473,1.4729796,0.516995705,0.483004295
9488,133.39,61.96,45.4,13.59,180.43,133.39,26.03,149.95,111,-238,308,0.464502586,1.464502586,0.804857935,1.804857935,0.682825697,0.317174303,0.600481011,1.346551821,0.554060228,0.445939772
9276,146.62,71.91,47.13,16.77,175.98,146.7,27.58,171.4,129,-254,313,0.490451507,1.490451507,0.811894694,1.811894694,0.670937629,0.329062371,0.6144,1.371148387,0.551908454,0.448091546
9261,142.01,78.38,46.66,19.03,174.26,142.1,16.97,173.73,127,-253,305,0.551932962,1.551932962,0.880501373,1.880501373,0.644357729,0.355642271,0.662744474,1.415434356,0.531773076,0.468226924
9315,139.66,72.5,41.79,23.16,179.57,139.75,25.37,170.37,132,-255,269,0.519117858,1.519117858,0.818344551,1.818344551,0.658276772,0.341723228,0.629870488,1.399559107,0.549950778,0.450049222
