,path,3Classes_target,9Classes_target,Regression_target,Relative_path
749,/content/drive/MyDrive/Dataset/images/25-12.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/25-12.JPG
750,/content/drive/MyDrive/Dataset/images/114-10.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/114-10.JPG
751,/content/drive/MyDrive/Dataset/images/272-6.JPG,Low,11,10.65,./Dataset/Images/Preprocessed_1-815/272-6.JPG
752,/content/drive/MyDrive/Dataset/images/623-1.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/623-1.JPG
753,/content/drive/MyDrive/Dataset/images/216-3.JPG,High,16,16.15,./Dataset/Images/Preprocessed_1-815/216-3.JPG
754,/content/drive/MyDrive/Dataset/images/607-12.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/607-12.JPG
755,/content/drive/MyDrive/Dataset/images/306-13.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/306-13.JPG
756,/content/drive/MyDrive/Dataset/images/715-5.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/715-5.JPG
757,/content/drive/MyDrive/Dataset/images/177-1.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/177-1.JPG
758,/content/drive/MyDrive/Dataset/images/189-8.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/189-8.JPG
759,/content/drive/MyDrive/Dataset/images/248-14.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/248-14.JPG
760,/content/drive/MyDrive/Dataset/images/670-9.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/670-9.JPG
761,/content/drive/MyDrive/Dataset/images/311-14.JPG,High,15,14.9,./Dataset/Images/Preprocessed_1-815/311-14.JPG
762,/content/drive/MyDrive/Dataset/images/42-2.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/42-2.JPG
763,/content/drive/MyDrive/Dataset/images/519-10.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/519-10.JPG
764,/content/drive/MyDrive/Dataset/images/266-4.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/266-4.JPG
765,/content/drive/MyDrive/Dataset/images/229-4.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/229-4.JPG
766,/content/drive/MyDrive/Dataset/images/345-13.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/345-13.JPG
767,/content/drive/MyDrive/Dataset/images/338-2.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/338-2.JPG
768,/content/drive/MyDrive/Dataset/images/553-2.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/553-2.JPG
769,/content/drive/MyDrive/Dataset/images/269-2.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/269-2.JPG
770,/content/drive/MyDrive/Dataset/images/345-14.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/345-14.JPG
771,/content/drive/MyDrive/Dataset/images/815-2.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/815-2.JPG
772,/content/drive/MyDrive/Dataset/images/598-10.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/598-10.JPG
773,/content/drive/MyDrive/Dataset/images/91-6.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/91-6.JPG
774,/content/drive/MyDrive/Dataset/images/246-2.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/246-2.JPG
775,/content/drive/MyDrive/Dataset/images/419-5.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/419-5.JPG
776,/content/drive/MyDrive/Dataset/images/517-1.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/517-1.JPG
777,/content/drive/MyDrive/Dataset/images/176-3.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/176-3.JPG
778,/content/drive/MyDrive/Dataset/images/53-10.JPG,High,15,14.85,./Dataset/Images/Preprocessed_1-815/53-10.JPG
779,/content/drive/MyDrive/Dataset/images/502-12.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/502-12.JPG
780,/content/drive/MyDrive/Dataset/images/142-11.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/142-11.JPG
781,/content/drive/MyDrive/Dataset/images/238-5.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/238-5.JPG
782,/content/drive/MyDrive/Dataset/images/333-6.JPG,High,15,15.1,./Dataset/Images/Preprocessed_1-815/333-6.JPG
783,/content/drive/MyDrive/Dataset/images/726-9.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/726-9.JPG
784,/content/drive/MyDrive/Dataset/images/809-13.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/809-13.JPG
785,/content/drive/MyDrive/Dataset/images/426-7.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/426-7.JPG
786,/content/drive/MyDrive/Dataset/images/594-14.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/594-14.JPG
787,/content/drive/MyDrive/Dataset/images/73-1.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/73-1.JPG
788,/content/drive/MyDrive/Dataset/images/121-9.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/121-9.JPG
789,/content/drive/MyDrive/Dataset/images/157-11.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/157-11.JPG
790,/content/drive/MyDrive/Dataset/images/463-14.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/463-14.JPG
791,/content/drive/MyDrive/Dataset/images/658-10.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/658-10.JPG
792,/content/drive/MyDrive/Dataset/images/727-10.JPG,Low,10,10.15,./Dataset/Images/Preprocessed_1-815/727-10.JPG
793,/content/drive/MyDrive/Dataset/images/177-8.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/177-8.JPG
794,/content/drive/MyDrive/Dataset/images/455-13.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/455-13.JPG
795,/content/drive/MyDrive/Dataset/images/646-13.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/646-13.JPG
796,/content/drive/MyDrive/Dataset/images/49-9.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/49-9.JPG
797,/content/drive/MyDrive/Dataset/images/394-7.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/394-7.JPG
798,/content/drive/MyDrive/Dataset/images/316-6.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/316-6.JPG
799,/content/drive/MyDrive/Dataset/images/223-10.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/223-10.JPG
800,/content/drive/MyDrive/Dataset/images/101-6.JPG,Low,10,10.2,./Dataset/Images/Preprocessed_1-815/101-6.JPG
801,/content/drive/MyDrive/Dataset/images/392-9.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/392-9.JPG
802,/content/drive/MyDrive/Dataset/images/153-3.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/153-3.JPG
803,/content/drive/MyDrive/Dataset/images/157-14.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/157-14.JPG
804,/content/drive/MyDrive/Dataset/images/313-5.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/313-5.JPG
805,/content/drive/MyDrive/Dataset/images/522-12.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/522-12.JPG
806,/content/drive/MyDrive/Dataset/images/284-2.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/284-2.JPG
807,/content/drive/MyDrive/Dataset/images/776-11.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/776-11.JPG
808,/content/drive/MyDrive/Dataset/images/636-8.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/636-8.JPG
809,/content/drive/MyDrive/Dataset/images/13-6.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/13-6.JPG
810,/content/drive/MyDrive/Dataset/images/489-12.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/489-12.JPG
811,/content/drive/MyDrive/Dataset/images/501-11.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/501-11.JPG
812,/content/drive/MyDrive/Dataset/images/684-3.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/684-3.JPG
813,/content/drive/MyDrive/Dataset/images/421-10.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/421-10.JPG
814,/content/drive/MyDrive/Dataset/images/48-5.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/48-5.JPG
815,/content/drive/MyDrive/Dataset/images/280-7.JPG,High,15,14.55,./Dataset/Images/Preprocessed_1-815/280-7.JPG
816,/content/drive/MyDrive/Dataset/images/90-5.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/90-5.JPG
817,/content/drive/MyDrive/Dataset/images/91-12.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/91-12.JPG
818,/content/drive/MyDrive/Dataset/images/508-7.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/508-7.JPG
819,/content/drive/MyDrive/Dataset/images/573-12.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/573-12.JPG
820,/content/drive/MyDrive/Dataset/images/168-9.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/168-9.JPG
821,/content/drive/MyDrive/Dataset/images/270-4.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/270-4.JPG
822,/content/drive/MyDrive/Dataset/images/762-12.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/762-12.JPG
823,/content/drive/MyDrive/Dataset/images/162-3.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/162-3.JPG
824,/content/drive/MyDrive/Dataset/images/176-4.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/176-4.JPG
825,/content/drive/MyDrive/Dataset/images/734-6.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/734-6.JPG
826,/content/drive/MyDrive/Dataset/images/346-14.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/346-14.JPG
827,/content/drive/MyDrive/Dataset/images/772-4.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/772-4.JPG
828,/content/drive/MyDrive/Dataset/images/379-13.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/379-13.JPG
829,/content/drive/MyDrive/Dataset/images/452-6.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/452-6.JPG
830,/content/drive/MyDrive/Dataset/images/260-14.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/260-14.JPG
831,/content/drive/MyDrive/Dataset/images/547-7.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/547-7.JPG
832,/content/drive/MyDrive/Dataset/images/124-4.JPG,Low,11,10.8,./Dataset/Images/Preprocessed_1-815/124-4.JPG
833,/content/drive/MyDrive/Dataset/images/540-3.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/540-3.JPG
834,/content/drive/MyDrive/Dataset/images/722-8.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/722-8.JPG
835,/content/drive/MyDrive/Dataset/images/563-12.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/563-12.JPG
836,/content/drive/MyDrive/Dataset/images/436-6.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/436-6.JPG
837,/content/drive/MyDrive/Dataset/images/309-6.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/309-6.JPG
838,/content/drive/MyDrive/Dataset/images/619-6.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/619-6.JPG
839,/content/drive/MyDrive/Dataset/images/181-14.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/181-14.JPG
840,/content/drive/MyDrive/Dataset/images/690-8.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/690-8.JPG
841,/content/drive/MyDrive/Dataset/images/792-3.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/792-3.JPG
842,/content/drive/MyDrive/Dataset/images/6-3.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/6-3.JPG
843,/content/drive/MyDrive/Dataset/images/230-9.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/230-9.JPG
844,/content/drive/MyDrive/Dataset/images/274-6.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/274-6.JPG
845,/content/drive/MyDrive/Dataset/images/232-13.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/232-13.JPG
846,/content/drive/MyDrive/Dataset/images/294-2.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/294-2.JPG
847,/content/drive/MyDrive/Dataset/images/407-8.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/407-8.JPG
848,/content/drive/MyDrive/Dataset/images/688-4.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/688-4.JPG
849,/content/drive/MyDrive/Dataset/images/659-9.JPG,High,14,14.45,./Dataset/Images/Preprocessed_1-815/659-9.JPG
850,/content/drive/MyDrive/Dataset/images/647-8.JPG,High,14,13.95,./Dataset/Images/Preprocessed_1-815/647-8.JPG
851,/content/drive/MyDrive/Dataset/images/238-12.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/238-12.JPG
852,/content/drive/MyDrive/Dataset/images/461-6.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/461-6.JPG
853,/content/drive/MyDrive/Dataset/images/9-7.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/9-7.JPG
854,/content/drive/MyDrive/Dataset/images/383-8.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/383-8.JPG
855,/content/drive/MyDrive/Dataset/images/710-11.JPG,High,14,14.45,./Dataset/Images/Preprocessed_1-815/710-11.JPG
856,/content/drive/MyDrive/Dataset/images/243-5.JPG,High,15,14.9,./Dataset/Images/Preprocessed_1-815/243-5.JPG
857,/content/drive/MyDrive/Dataset/images/606-9.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/606-9.JPG
858,/content/drive/MyDrive/Dataset/images/400-11.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/400-11.JPG
859,/content/drive/MyDrive/Dataset/images/523-9.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/523-9.JPG
860,/content/drive/MyDrive/Dataset/images/56-10.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/56-10.JPG
861,/content/drive/MyDrive/Dataset/images/674-5.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/674-5.JPG
862,/content/drive/MyDrive/Dataset/images/689-14.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/689-14.JPG
863,/content/drive/MyDrive/Dataset/images/662-2.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/662-2.JPG
864,/content/drive/MyDrive/Dataset/images/300-1.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/300-1.JPG
865,/content/drive/MyDrive/Dataset/images/168-8.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/168-8.JPG
866,/content/drive/MyDrive/Dataset/images/489-13.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/489-13.JPG
867,/content/drive/MyDrive/Dataset/images/57-12.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/57-12.JPG
868,/content/drive/MyDrive/Dataset/images/18-6.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/18-6.JPG
869,/content/drive/MyDrive/Dataset/images/678-11.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/678-11.JPG
870,/content/drive/MyDrive/Dataset/images/674-8.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/674-8.JPG
871,/content/drive/MyDrive/Dataset/images/674-3.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/674-3.JPG
872,/content/drive/MyDrive/Dataset/images/595-12.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/595-12.JPG
873,/content/drive/MyDrive/Dataset/images/367-10.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/367-10.JPG
874,/content/drive/MyDrive/Dataset/images/472-8.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/472-8.JPG
875,/content/drive/MyDrive/Dataset/images/517-5.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/517-5.JPG
876,/content/drive/MyDrive/Dataset/images/217-12.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/217-12.JPG
877,/content/drive/MyDrive/Dataset/images/520-2.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/520-2.JPG
878,/content/drive/MyDrive/Dataset/images/302-5.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/302-5.JPG
879,/content/drive/MyDrive/Dataset/images/538-11.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/538-11.JPG
880,/content/drive/MyDrive/Dataset/images/668-4.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/668-4.JPG
881,/content/drive/MyDrive/Dataset/images/804-4.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/804-4.JPG
882,/content/drive/MyDrive/Dataset/images/618-13.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/618-13.JPG
883,/content/drive/MyDrive/Dataset/images/292-12.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/292-12.JPG
884,/content/drive/MyDrive/Dataset/images/289-7.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/289-7.JPG
885,/content/drive/MyDrive/Dataset/images/511-11.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/511-11.JPG
886,/content/drive/MyDrive/Dataset/images/367-5.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/367-5.JPG
887,/content/drive/MyDrive/Dataset/images/11-14.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/11-14.JPG
888,/content/drive/MyDrive/Dataset/images/563-10.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/563-10.JPG
889,/content/drive/MyDrive/Dataset/images/390-1.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/390-1.JPG
890,/content/drive/MyDrive/Dataset/images/32-14.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/32-14.JPG
891,/content/drive/MyDrive/Dataset/images/772-10.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/772-10.JPG
892,/content/drive/MyDrive/Dataset/images/16-4.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/16-4.JPG
893,/content/drive/MyDrive/Dataset/images/801-9.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/801-9.JPG
894,/content/drive/MyDrive/Dataset/images/766-8.JPG,High,15,15.45,./Dataset/Images/Preprocessed_1-815/766-8.JPG
895,/content/drive/MyDrive/Dataset/images/107-8.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/107-8.JPG
896,/content/drive/MyDrive/Dataset/images/65-13.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/65-13.JPG
897,/content/drive/MyDrive/Dataset/images/137-1.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/137-1.JPG
898,/content/drive/MyDrive/Dataset/images/585-5.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/585-5.JPG
899,/content/drive/MyDrive/Dataset/images/144-9.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/144-9.JPG
900,/content/drive/MyDrive/Dataset/images/53-13.JPG,High,15,14.85,./Dataset/Images/Preprocessed_1-815/53-13.JPG
901,/content/drive/MyDrive/Dataset/images/404-5.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/404-5.JPG
902,/content/drive/MyDrive/Dataset/images/610-11.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/610-11.JPG
903,/content/drive/MyDrive/Dataset/images/4-13.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/4-13.JPG
904,/content/drive/MyDrive/Dataset/images/717-9.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/717-9.JPG
905,/content/drive/MyDrive/Dataset/images/184-5.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/184-5.JPG
906,/content/drive/MyDrive/Dataset/images/352-13.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/352-13.JPG
907,/content/drive/MyDrive/Dataset/images/187-3.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/187-3.JPG
908,/content/drive/MyDrive/Dataset/images/557-11.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/557-11.JPG
909,/content/drive/MyDrive/Dataset/images/148-10.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/148-10.JPG
910,/content/drive/MyDrive/Dataset/images/98-8.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/98-8.JPG
911,/content/drive/MyDrive/Dataset/images/48-11.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/48-11.JPG
912,/content/drive/MyDrive/Dataset/images/354-5.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/354-5.JPG
913,/content/drive/MyDrive/Dataset/images/285-14.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/285-14.JPG
914,/content/drive/MyDrive/Dataset/images/205-11.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/205-11.JPG
915,/content/drive/MyDrive/Dataset/images/785-13.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/785-13.JPG
916,/content/drive/MyDrive/Dataset/images/567-8.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/567-8.JPG
917,/content/drive/MyDrive/Dataset/images/425-10.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/425-10.JPG
918,/content/drive/MyDrive/Dataset/images/388-2.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/388-2.JPG
919,/content/drive/MyDrive/Dataset/images/252-6.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/252-6.JPG
920,/content/drive/MyDrive/Dataset/images/498-9.JPG,High,14,14.25,./Dataset/Images/Preprocessed_1-815/498-9.JPG
921,/content/drive/MyDrive/Dataset/images/309-7.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/309-7.JPG
922,/content/drive/MyDrive/Dataset/images/42-1.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/42-1.JPG
923,/content/drive/MyDrive/Dataset/images/547-9.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/547-9.JPG
924,/content/drive/MyDrive/Dataset/images/411-3.JPG,High,16,15.5,./Dataset/Images/Preprocessed_1-815/411-3.JPG
925,/content/drive/MyDrive/Dataset/images/265-9.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/265-9.JPG
926,/content/drive/MyDrive/Dataset/images/201-13.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/201-13.JPG
927,/content/drive/MyDrive/Dataset/images/784-11.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/784-11.JPG
928,/content/drive/MyDrive/Dataset/images/249-12.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/249-12.JPG
929,/content/drive/MyDrive/Dataset/images/734-5.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/734-5.JPG
930,/content/drive/MyDrive/Dataset/images/483-4.JPG,Low,11,10.55,./Dataset/Images/Preprocessed_1-815/483-4.JPG
931,/content/drive/MyDrive/Dataset/images/233-12.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/233-12.JPG
932,/content/drive/MyDrive/Dataset/images/222-7.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/222-7.JPG
933,/content/drive/MyDrive/Dataset/images/466-9.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/466-9.JPG
934,/content/drive/MyDrive/Dataset/images/669-9.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/669-9.JPG
935,/content/drive/MyDrive/Dataset/images/815-5.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/815-5.JPG
936,/content/drive/MyDrive/Dataset/images/54-12.JPG,Low,11,10.5,./Dataset/Images/Preprocessed_1-815/54-12.JPG
