,path,3Classes_target,9Classes_target,Regression_target,Relative_path,
745,/content/drive/MyDrive/Dataset/images/581-2.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/581-2.JPG
746,/content/drive/MyDrive/Dataset/images/482-6.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/482-6.JPG
747,/content/drive/MyDrive/Dataset/images/628-6.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/628-6.JPG
748,/content/drive/MyDrive/Dataset/images/28-2.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/28-2.JPG
749,/content/drive/MyDrive/Dataset/images/626-7.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/626-7.JPG
750,/content/drive/MyDrive/Dataset/images/206-12.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/206-12.JPG
751,/content/drive/MyDrive/Dataset/images/342-3.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/342-3.JPG
752,/content/drive/MyDrive/Dataset/images/585-1.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/585-1.JPG
753,/content/drive/MyDrive/Dataset/images/473-13.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/473-13.JPG
754,/content/drive/MyDrive/Dataset/images/314-4.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/314-4.JPG
755,/content/drive/MyDrive/Dataset/images/252-4.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/252-4.JPG
756,/content/drive/MyDrive/Dataset/images/191-6.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/191-6.JPG
757,/content/drive/MyDrive/Dataset/images/8-5.JPG,Low,9,9.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/8-5.JPG
758,/content/drive/MyDrive/Dataset/images/749-12.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/749-12.JPG
759,/content/drive/MyDrive/Dataset/images/362-13.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/362-13.JPG
760,/content/drive/MyDrive/Dataset/images/419-13.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/419-13.JPG
761,/content/drive/MyDrive/Dataset/images/775-13.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/775-13.JPG
762,/content/drive/MyDrive/Dataset/images/304-14.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/304-14.JPG
763,/content/drive/MyDrive/Dataset/images/611-1.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/611-1.JPG
764,/content/drive/MyDrive/Dataset/images/780-5.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/780-5.JPG
765,/content/drive/MyDrive/Dataset/images/641-14.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/641-14.JPG
766,/content/drive/MyDrive/Dataset/images/111-7.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/111-7.JPG
767,/content/drive/MyDrive/Dataset/images/1-8.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/1-8.JPG
768,/content/drive/MyDrive/Dataset/images/513-12.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/513-12.JPG
769,/content/drive/MyDrive/Dataset/images/815-9.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/815-9.JPG
770,/content/drive/MyDrive/Dataset/images/173-7.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/173-7.JPG
771,/content/drive/MyDrive/Dataset/images/109-8.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/109-8.JPG
772,/content/drive/MyDrive/Dataset/images/218-10.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/218-10.JPG
773,/content/drive/MyDrive/Dataset/images/789-9.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/789-9.JPG
774,/content/drive/MyDrive/Dataset/images/401-5.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/401-5.JPG
775,/content/drive/MyDrive/Dataset/images/476-11.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/476-11.JPG
776,/content/drive/MyDrive/Dataset/images/737-13.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/737-13.JPG
777,/content/drive/MyDrive/Dataset/images/613-13.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/613-13.JPG
778,/content/drive/MyDrive/Dataset/images/164-2.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/164-2.JPG
779,/content/drive/MyDrive/Dataset/images/686-9.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/686-9.JPG
780,/content/drive/MyDrive/Dataset/images/326-7.JPG,Medium,13,12.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/326-7.JPG
781,/content/drive/MyDrive/Dataset/images/182-12.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/182-12.JPG
782,/content/drive/MyDrive/Dataset/images/441-11.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/441-11.JPG
783,/content/drive/MyDrive/Dataset/images/600-8.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/600-8.JPG
784,/content/drive/MyDrive/Dataset/images/388-8.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/388-8.JPG
785,/content/drive/MyDrive/Dataset/images/501-8.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/501-8.JPG
786,/content/drive/MyDrive/Dataset/images/655-8.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/655-8.JPG
787,/content/drive/MyDrive/Dataset/images/748-7.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/748-7.JPG
788,/content/drive/MyDrive/Dataset/images/609-8.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/609-8.JPG
789,/content/drive/MyDrive/Dataset/images/155-8.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/155-8.JPG
790,/content/drive/MyDrive/Dataset/images/349-7.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/349-7.JPG
791,/content/drive/MyDrive/Dataset/images/299-8.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/299-8.JPG
792,/content/drive/MyDrive/Dataset/images/232-11.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/232-11.JPG
793,/content/drive/MyDrive/Dataset/images/428-3.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/428-3.JPG
794,/content/drive/MyDrive/Dataset/images/428-6.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/428-6.JPG
795,/content/drive/MyDrive/Dataset/images/12-2.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/12-2.JPG
796,/content/drive/MyDrive/Dataset/images/790-7.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/790-7.JPG
797,/content/drive/MyDrive/Dataset/images/648-11.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/648-11.JPG
798,/content/drive/MyDrive/Dataset/images/143-12.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/143-12.JPG
799,/content/drive/MyDrive/Dataset/images/597-1.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/597-1.JPG
800,/content/drive/MyDrive/Dataset/images/445-3.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/445-3.JPG
801,/content/drive/MyDrive/Dataset/images/117-2.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/117-2.JPG
802,/content/drive/MyDrive/Dataset/images/90-7.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/90-7.JPG
803,/content/drive/MyDrive/Dataset/images/376-1.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/376-1.JPG
804,/content/drive/MyDrive/Dataset/images/137-9.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/137-9.JPG
805,/content/drive/MyDrive/Dataset/images/73-9.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/73-9.JPG
806,/content/drive/MyDrive/Dataset/images/774-8.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/774-8.JPG
807,/content/drive/MyDrive/Dataset/images/183-9.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/183-9.JPG
808,/content/drive/MyDrive/Dataset/images/663-13.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/663-13.JPG
809,/content/drive/MyDrive/Dataset/images/128-8.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/128-8.JPG
810,/content/drive/MyDrive/Dataset/images/637-8.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/637-8.JPG
811,/content/drive/MyDrive/Dataset/images/118-9.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/118-9.JPG
812,/content/drive/MyDrive/Dataset/images/679-6.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/679-6.JPG
813,/content/drive/MyDrive/Dataset/images/50-3.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/50-3.JPG
814,/content/drive/MyDrive/Dataset/images/419-10.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/419-10.JPG
815,/content/drive/MyDrive/Dataset/images/581-8.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/581-8.JPG
816,/content/drive/MyDrive/Dataset/images/504-12.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/504-12.JPG
817,/content/drive/MyDrive/Dataset/images/707-11.JPG,High,16,15.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/707-11.JPG
818,/content/drive/MyDrive/Dataset/images/36-12.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/36-12.JPG
819,/content/drive/MyDrive/Dataset/images/503-7.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/503-7.JPG
820,/content/drive/MyDrive/Dataset/images/635-2.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/635-2.JPG
821,/content/drive/MyDrive/Dataset/images/235-14.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/235-14.JPG
822,/content/drive/MyDrive/Dataset/images/527-5.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/527-5.JPG
823,/content/drive/MyDrive/Dataset/images/560-5.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/560-5.JPG
824,/content/drive/MyDrive/Dataset/images/424-11.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/424-11.JPG
825,/content/drive/MyDrive/Dataset/images/499-7.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/499-7.JPG
826,/content/drive/MyDrive/Dataset/images/478-1.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/478-1.JPG
827,/content/drive/MyDrive/Dataset/images/801-14.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/801-14.JPG
828,/content/drive/MyDrive/Dataset/images/624-12.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/624-12.JPG
829,/content/drive/MyDrive/Dataset/images/563-3.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/563-3.JPG
830,/content/drive/MyDrive/Dataset/images/508-5.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/508-5.JPG
831,/content/drive/MyDrive/Dataset/images/360-11.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/360-11.JPG
832,/content/drive/MyDrive/Dataset/images/168-6.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/168-6.JPG
833,/content/drive/MyDrive/Dataset/images/617-1.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/617-1.JPG
834,/content/drive/MyDrive/Dataset/images/450-3.JPG,Low,9,9.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/450-3.JPG
835,/content/drive/MyDrive/Dataset/images/37-5.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/37-5.JPG
836,/content/drive/MyDrive/Dataset/images/9-6.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/9-6.JPG
837,/content/drive/MyDrive/Dataset/images/108-14.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/108-14.JPG
838,/content/drive/MyDrive/Dataset/images/553-13.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/553-13.JPG
839,/content/drive/MyDrive/Dataset/images/626-4.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/626-4.JPG
840,/content/drive/MyDrive/Dataset/images/445-10.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/445-10.JPG
841,/content/drive/MyDrive/Dataset/images/788-3.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/788-3.JPG
842,/content/drive/MyDrive/Dataset/images/267-3.JPG,High,15,15.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/267-3.JPG
843,/content/drive/MyDrive/Dataset/images/149-13.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/149-13.JPG
844,/content/drive/MyDrive/Dataset/images/173-1.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/173-1.JPG
845,/content/drive/MyDrive/Dataset/images/410-5.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/410-5.JPG
846,/content/drive/MyDrive/Dataset/images/664-12.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/664-12.JPG
847,/content/drive/MyDrive/Dataset/images/568-10.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/568-10.JPG
848,/content/drive/MyDrive/Dataset/images/144-12.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/144-12.JPG
849,/content/drive/MyDrive/Dataset/images/129-6.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/129-6.JPG
850,/content/drive/MyDrive/Dataset/images/447-2.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/447-2.JPG
851,/content/drive/MyDrive/Dataset/images/574-14.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/574-14.JPG
852,/content/drive/MyDrive/Dataset/images/392-3.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/392-3.JPG
853,/content/drive/MyDrive/Dataset/images/579-8.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/579-8.JPG
854,/content/drive/MyDrive/Dataset/images/791-13.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/791-13.JPG
855,/content/drive/MyDrive/Dataset/images/645-3.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/645-3.JPG
856,/content/drive/MyDrive/Dataset/images/198-5.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/198-5.JPG
857,/content/drive/MyDrive/Dataset/images/147-12.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/147-12.JPG
858,/content/drive/MyDrive/Dataset/images/226-1.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/226-1.JPG
859,/content/drive/MyDrive/Dataset/images/24-11.JPG,Low,10,9.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/24-11.JPG
860,/content/drive/MyDrive/Dataset/images/551-4.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/551-4.JPG
861,/content/drive/MyDrive/Dataset/images/225-8.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/225-8.JPG
862,/content/drive/MyDrive/Dataset/images/53-12.JPG,High,15,14.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/53-12.JPG
863,/content/drive/MyDrive/Dataset/images/342-14.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/342-14.JPG
864,/content/drive/MyDrive/Dataset/images/18-14.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/18-14.JPG
865,/content/drive/MyDrive/Dataset/images/671-11.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/671-11.JPG
866,/content/drive/MyDrive/Dataset/images/710-6.JPG,High,14,14.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/710-6.JPG
867,/content/drive/MyDrive/Dataset/images/254-10.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/254-10.JPG
868,/content/drive/MyDrive/Dataset/images/741-4.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/741-4.JPG
869,/content/drive/MyDrive/Dataset/images/372-3.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/372-3.JPG
870,/content/drive/MyDrive/Dataset/images/456-13.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/456-13.JPG
871,/content/drive/MyDrive/Dataset/images/584-6.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/584-6.JPG
872,/content/drive/MyDrive/Dataset/images/46-5.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/46-5.JPG
873,/content/drive/MyDrive/Dataset/images/368-8.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/368-8.JPG
874,/content/drive/MyDrive/Dataset/images/54-7.JPG,Low,11,10.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/54-7.JPG
875,/content/drive/MyDrive/Dataset/images/693-1.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/693-1.JPG
876,/content/drive/MyDrive/Dataset/images/79-13.JPG,Low,10,9.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/79-13.JPG
877,/content/drive/MyDrive/Dataset/images/626-5.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/626-5.JPG
878,/content/drive/MyDrive/Dataset/images/544-13.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/544-13.JPG
